CTL_01,CTL_02,CTL_03,CTL_04,CTL_05,EXP_01,EXP_02,EXP_03,EXP_04,EXP_05
0,1,0,0,0,10,12,13,12,14
1,2,1,1,4,10,12,13,12,14
3,4,3,3,6,11,13,14,13,15
5,6,5,5,8,12,14,15,14,16
7,8,7,7,10,13,15,16,15,17
9,10,9,9,12,14,16,17,16,18
11,12,11,11,14,15,17,18,17,19
13,14,13,13,16,16,18,19,18,20
15,16,15,15,18,17,19,20,19,21
17,18,17,17,20,18,20,21,20,22
19,20,19,19,22,19,21,22,21,23
21,22,21,21,24,20,22,23,22,24
23,24,23,23,26,21,23,24,23,25
25,26,25,25,28,22,24,25,24,26
27,28,27,27,30,23,25,26,25,27
29,30,29,29,32,24,26,27,26,28
31,32,31,31,34,25,27,28,27,29
33,34,33,33,36,26,28,29,28,30
35,36,35,35,38,27,29,30,29,31
37,38,37,37,40,28,30,31,30,32
39,40,39,39,42,29,31,32,31,33
41,42,41,41,44,30,32,33,32,34
43,44,43,43,46,31,33,34,33,35
45,46,45,45,48,32,34,35,34,36
47,48,47,47,50,33,35,36,35,37
49,50,49,49,52,34,36,37,36,38
51,52,51,51,54,35,37,38,37,39
53,54,53,53,56,36,38,39,38,40
55,56,55,55,58,37,39,40,39,41
57,58,57,57,60,38,40,41,40,42
59,60,59,59,62,39,41,42,41,43
61,62,61,61,64,40,42,43,42,44
63,64,63,63,66,41,43,44,43,45
65,66,65,65,68,42,44,45,44,46
67,68,67,67,70,43,45,46,45,47
69,70,69,69,72,44,46,47,46,48
71,72,71,71,74,45,47,48,47,49
73,74,73,73,76,46,48,49,48,50
75,76,75,75,78,47,49,50,49,51
77,78,77,77,80,48,50,51,50,52
79,80,79,79,82,49,51,52,51,53
81,82,81,81,84,50,52,53,52,54
83,84,83,83,86,51,53,54,53,55
85,86,85,85,88,52,54,55,54,56
87,88,87,87,90,53,55,56,55,57
89,90,89,89,92,54,56,57,56,58
91,92,91,91,94,55,57,58,57,59
93,94,93,93,96,56,58,59,58,60
95,96,95,95,98,57,59,60,59,61
97,98,97,97,100,58,60,61,60,62
99,100,99,99,102,59,61,62,61,63
101,102,101,101,104,60,62,63,62,64
103,104,103,103,106,61,63,64,63,65
105,106,105,105,108,62,64,65,64,66
107,108,107,107,110,63,65,66,65,67
109,110,109,109,112,64,66,67,66,68
111,112,111,111,114,65,67,68,67,69
113,114,113,113,116,66,68,69,68,70
115,116,115,115,118,67,69,70,69,71
117,118,117,117,120,68,70,71,70,72
119,120,119,119,122,69,71,72,71,73
121,122,121,121,124,70,72,73,72,74
123,124,123,123,126,71,73,74,73,75
125,126,125,125,128,72,74,75,74,76
127,128,127,127,130,73,75,76,75,77
129,130,129,129,132,74,76,77,76,78
131,132,131,131,134,75,77,78,77,79
133,134,133,133,136,76,78,79,78,80
135,136,135,135,138,77,79,80,79,81
137,138,137,137,140,78,80,81,80,82
139,140,139,139,142,79,81,82,81,83
141,142,141,141,144,80,82,83,82,84
143,144,143,143,146,81,83,84,83,85
145,146,145,145,148,82,84,85,84,86
147,148,147,147,150,83,85,86,85,87
149,150,149,149,152,84,86,87,86,88
151,152,151,151,154,85,87,88,87,89
153,154,153,153,156,86,88,89,88,90
155,156,155,155,158,87,89,90,89,91
157,158,157,157,160,88,90,91,90,92
159,160,159,159,162,89,91,92,91,93
161,162,161,161,164,90,92,93,92,94
163,164,163,163,166,91,93,94,93,95
165,166,165,165,168,92,94,95,94,96
167,168,167,167,170,93,95,96,95,97
169,170,169,169,172,94,96,97,96,98
171,172,171,171,174,95,97,98,97,99
173,174,173,173,176,96,98,99,98,100
175,176,175,175,178,97,99,100,99,101
177,178,177,177,180,98,100,101,100,102
179,180,179,179,182,99,101,102,101,103
181,182,181,181,184,100,102,103,102,104
183,184,183,183,186,101,103,104,103,105
185,186,185,185,188,102,104,105,104,106
187,188,187,187,190,103,105,106,105,107
189,190,189,189,192,104,106,107,106,108
191,192,191,191,194,105,107,108,107,109
193,194,193,193,196,106,108,109,108,110
195,196,195,195,198,107,109,110,109,111
